match_tag,team_name,side,model,target_column,actual_value,predicted_value,base_value,chart_path,csv_path
match_4514,Arsenal,home,xg_for,target_xg_for,3.263,2.151031970977783,1.4764540195465088,models/visualisations/match_4514/match_4514_home_arsenal_xg_for_match_shap.png,models/visualisations/match_4514/match_4514_home_arsenal_xg_for_match_shap.csv
match_4514,Fulham,away,xg_for,target_xg_for,0.37,0.8729220628738403,1.4764540195465088,models/visualisations/match_4514/match_4514_away_fulham_xg_for_match_shap.png,models/visualisations/match_4514/match_4514_away_fulham_xg_for_match_shap.csv
match_4514,Arsenal,home,shots_for,target_shots_for,18.0,16.391372680664062,12.715399742126465,models/visualisations/match_4514/match_4514_home_arsenal_shots_for_match_shap.png,models/visualisations/match_4514/match_4514_home_arsenal_shots_for_match_shap.csv
match_4514,Fulham,away,shots_for,target_shots_for,10.0,10.220559120178223,12.715399742126465,models/visualisations/match_4514/match_4514_away_fulham_shots_for_match_shap.png,models/visualisations/match_4514/match_4514_away_fulham_shots_for_match_shap.csv
match_4514,Arsenal,home,shots_against,target_shots_against,10.0,9.87949275970459,12.720450401306152,models/visualisations/match_4514/match_4514_home_arsenal_shots_against_match_shap.png,models/visualisations/match_4514/match_4514_home_arsenal_shots_against_match_shap.csv
match_4514,Fulham,away,shots_against,target_shots_against,18.0,15.76413631439209,12.720450401306152,models/visualisations/match_4514/match_4514_away_fulham_shots_against_match_shap.png,models/visualisations/match_4514/match_4514_away_fulham_shots_against_match_shap.csv
match_4514,Arsenal,home,shot_quality,target_shot_quality,0.1812777777777778,0.12143728137016296,0.11460954695940018,models/visualisations/match_4514/match_4514_home_arsenal_shot_quality_match_shap.png,models/visualisations/match_4514/match_4514_home_arsenal_shot_quality_match_shap.csv
match_4514,Fulham,away,shot_quality,target_shot_quality,0.037,0.10189895331859589,0.11460954695940018,models/visualisations/match_4514/match_4514_away_fulham_shot_quality_match_shap.png,models/visualisations/match_4514/match_4514_away_fulham_shot_quality_match_shap.csv
match_4514,Arsenal,home,fragility,target_fragility,0.037,0.10203121602535248,0.11462926864624023,models/visualisations/match_4514/match_4514_home_arsenal_fragility_match_shap.png,models/visualisations/match_4514/match_4514_home_arsenal_fragility_match_shap.csv
match_4514,Fulham,away,fragility,target_fragility,0.1812777777777778,0.1192307323217392,0.11462926864624023,models/visualisations/match_4514/match_4514_away_fulham_fragility_match_shap.png,models/visualisations/match_4514/match_4514_away_fulham_fragility_match_shap.csv
